address,latitude,longitude
Tamarack Brook VT US,44.84949,-72.39761
Tamarack Brook VT US,44.85199,-72.61345
Tampico School 17125 VT US,44.49867,-72.09343
Lone Tree School (historical) MT US,46.71446,-104.1591
Hazel D Mine CA US,40.94652,-123.39449
S & S Avion Ranch Airport FL US,28.95918,-82.13876
Taplin Hill 15700 VT US,44.0409,-72.24676
Tara Island VT US,44.41922,-72.22399
Tarbell Hill School 12250 VT US,43.40674,-72.56676
Tarbellville 47200 VT US,43.40868,-72.84121
Hanover Park OH US,39.43639,-84.64611
University North CO US,40.58045,-105.08376
Taplin Hill School (historical) 15700 VT US,44.04145,-72.23065
The Solita Soho Hotel An Ascend Collection Hotel NY US,40.71973,-73.99901
Graham Elementary School WA US,47.05316,-122.29123
Hampton Inn Pittsburgh-Mcknight Rd. 66264 PA US,40.50447,-80.01022
Corral Canyon OR US,44.91013,-120.47392
Caledonia Elementary School 12500 MI US,42.7875,-85.52056
DeGraffenreid Cemetery AL US,34.26778,-87.55389
Taylor Brook VT US,44.66005,-71.58675
Taylor Brook VT US,44.77116,-71.90287
Taylor Brook VT US,44.69144,-72.77068
Taylor Brook VT US,43.67257,-72.78066
Taylor Cemetery 42475 VT US,44.66172,-71.59064
Taylor Lodge 73975 VT US,44.48727,-72.82901
Taylor Park VT US,44.81143,-73.08236
Johnson Ranch UT US,37.54165,-112.14825
Taylor Valley Cemetery 74950 VT US,43.93368,-72.37649
Los Encino School CA US,34.15973,-118.50592
Kuskokwim Mountains AK US,64.75,-151.5
Teago Hill 56350 VT US,43.6634,-72.53176
Retention Dam Number 134 NM US,36.05391,-107.06254
Tebbetts Notch VT US,43.97868,-72.20259
Gilded Age Number 1 Mine NV US,39.15911,-114.37945
Telefon Trail VT US,43.65118,-72.7751
Separation Reservoir WY US,41.97662,-107.49062
Willow Creek NV US,41.22795,-119.18629
Reynolds Ditch WY US,43.14469,-106.66477
Temple Mountain 41425 VT US,44.51117,-71.7437
Ten Kilns Brook VT US,43.35424,-72.9151
Illinois Ditch CO US,40.35732,-104.4114
Lookout Mountain AK US,59.15583,-161.32806
Tenney Memorial Library 48175 VT US,44.08006,-72.05731
Tenney Pond VT US,44.15994,-72.11317
Rock Creek Bench Spring UT US,41.66938,-111.45132
Brittle Basin Mine CO US,38.51805,-106.37697
Tenney Brook VT US,43.61451,-72.98955
Jefferson County Sheriff's Office GA US,33.01974,-82.40588
Saint George Post Office UT US,37.10831,-113.58246
Halstead Creek NV US,39.35104,-115.36587
Texas Brook VT US,43.94229,-72.90622
Tetrault Dam 00325 VT US,44.05506,-73.32123
Texas Falls Picnic Area 31525 VT US,43.93729,-72.90483
Texas Falls Picnic Grounds 31525 VT US,43.93729,-72.90511
Texas Gap VT US,43.97756,-72.88983
Texas Hill 33475 VT US,44.35394,-73.05512
Old Reserve Hills 56900 IL US,41.64568,-88.35047
M and M Fire and Emergency Medical Services Department 52122 OH US,39.64819,-81.85555
Thatcher Brook VT US,43.95006,-72.83955
Thatcher Brook VT US,44.34561,-72.74456
Texas Falls VT US,43.93479,-72.90039
Paris (historical) OR US,43.93877,-117.3274
Thayer Brook VT US,43.92757,-72.67622
Harold Steele Elementary School AZ US,32.2124,-110.81381
Skidoo Spring OR US,43.02616,-118.52845
The American Museum of Fly Fishing Library 42850 VT US,43.16285,-73.07233
16N12E30DBDA01 Well MT US,47.11719,-110.24993
The Cedars 45250 VT US,44.71199,-73.20513
Saint Dominic Church 56000 NY US,40.86917,-73.52787
The Church of Jesus Christ of Latter Day Saints 37075 VT US,44.63644,-72.68095
Lower Courthouse Spring UT US,38.72498,-109.72012
The Commons Park VT US,43.29924,-72.47842
The Cottage Green VT US,44.47866,-73.19513
The Elbow 85675 VT US,42.8448,-73.13705
The Experiment School 57700 VT US,42.97536,-72.55092
South Tank TX US,32.59812,-101.54987
The Four Corners 30175 VT US,44.59422,-72.22927
Hampton Lakes at Main Street FL US,28.0705,-82.6353
Salado NM US,34.58784,-104.41165
The Health Center at Bellows Falls 60250 VT US,43.12674,-72.44453
The Island 82000 VT US,43.25452,-72.79482
Vee Creek WA US,47.35037,-123.44183
The Long Trail VT US,44.53783,-72.79735
Skyland-Morrison Creek Trail MT US,48.20607,-113.29842
Adams County CO US,39.87363,-104.33791
Oklahoma Draw TX US,34.98811,-100.54541
Bieroth Ranch NV US,41.82463,-115.89842
The Old Meetinghouse Church 21925 VT US,44.28311,-72.52705
Dwyer Mesa NM US,36.75308,-104.33304
01N41E27DAAC02 Well MT US,45.80888,-106.60947
Oddfellows Park MT US,47.4919,-111.30747
Owsley Creek OR US,45.47846,-118.26384
The Standard Church 76975 VT US,44.412,-72.72206
The Synagogue 61225 VT US,43.61229,-72.98094
River Valley Technical Center 69550 VT US,43.28123,-72.47811
Snowshoe Butte Trail WA US,47.20428,-121.39315
Econo Lodge Inn & Suites Maingate Central FL US,28.31674,-81.46852
Thendara Camp 85675 VT US,42.84675,-73.13288
Larslan Mennonite Brethren Church MT US,48.57753,-106.20724
Eastside Christian School WA US,47.59045,-122.14462
Benson Building 92612 NC US,35.7849,-78.6205
Thetford Center Cemetery 72400 VT US,43.83257,-72.2512
Thetford Center Covered Bridge 72400 VT US,43.83201,-72.25287
Colvard Station OR US,44.83099,-117.44881
Thetford Hill 72400 VT US,43.81951,-72.2287
Thetford Hill Historic District VT US,43.81896,-72.22926
Echo Lake MT US,45.13049,-109.74884
Thetford Hill State Forest VT US,43.77785,-72.23842
Burbank Elementary School CA US,34.1812,-118.11133
Mirror Lake CA US,37.21447,-119.1249
Scott Point AK US,54.95722,-131.96778
Glacier Spit AK US,59.65,-151.11667
The Moorings 14875 VT US,44.55116,-73.22596
Thistle Hill 56350 VT US,43.69562,-72.48009
Klopton Creek ID US,45.61877,-116.46514
Garden Path Greenhouses 83625 WI US,42.74222,-89.66056
Indigo Chicagovernon Hills 14000 IL US,41.89028,-87.64625
Thompson House 07900 VT US,42.84397,-72.5662
Santa Fe Park CA US,34.09529,-117.43699
Swamp Creek OR US,45.39849,-117.23572
Powell Cemetery AL US,30.80941,-88.26336
Thompsons Pond Upper Dam 57025 VT US,42.78036,-73.1865
Thorne Brook VT US,42.71508,-72.66926
Thorp Brook VT US,44.26672,-73.26901
Scott Lake WA US,46.91903,-122.93186
Thousand Acre Hill 14350 VT US,43.77868,-72.884
Three Shanties Brook VT US,43.33285,-72.92955
Albert Einstein Middle School CA US,38.5488,-121.3519
Lake Louise Natural Resources Conservation Area WA US,48.7331,-122.3672
Salem Baptist Church (historical) KY US,38.8503,-84.62869
Thurman W. Dix Reservoir Dam 53425 VT US,44.18173,-72.42455
Hoodoo Game Management Area ID US,48.15713,-116.75714
Laura Dearing Elementary School NV US,36.13442,-115.07861
Tice-Marston Cemetery 17350 VT US,44.99644,-72.05426
Spring Canyon ID US,43.66046,-114.18893
Ticklenaked Pond VT US,44.18822,-72.09917
Tidd Hollow VT US,43.12785,-73.19455
Springfield Library 73032 PA US,39.9305,-75.3303
Tillotson Camp 40525 VT US,44.80033,-72.54956
Tillotson Peak 40525 VT US,44.8056,-72.55095
Tim Carroll Brook VT US,44.8706,-71.80648
Mesquite Flat NV US,38.32132,-116.03338
Timber Hill Estates VT US,43.46368,-72.97788
Timber Ridge Mountain 84850 VT US,43.19174,-72.71593
Potomac Elementary School MT US,46.8816,-113.57981
Timbertrail Camp 28900 VT US,43.2198,-72.58592
Timson Moore Cemetery 48400 VT US,42.95925,-72.75843
Church of the Gentle Shepherd 07200 MI US,43.43028,-85.13944
Davison Church of Christ 19900 MI US,43.01444,-83.51333
Tinkham Hill 32425 VT US,43.52702,-72.41981
Peterson Ranch NE US,42.0225,-100.95932
Tinmouth Cemetery 72925 VT US,43.44868,-73.03899
Georgetown UT US,37.53554,-112.05491
Tinmouth Channel Wildlife Management Area VT US,43.47659,-73.03247
Upper Fox Lake WA US,48.86393,-120.30216
Russell Park CA US,34.16917,-118.82648
Tinmouth Methodist Church 72925 VT US,43.4484,-73.05038
Tinmouth Mountain 72925 VT US,43.41952,-73.07594
Tinmouth Town Hall 72925 VT US,43.44816,-73.05053
White Rock Coulee MT US,47.90251,-106.91729
Tiny Mountain 47200 VT US,43.46952,-72.73343
Toad Pond VT US,44.84795,-72.04858
Toad Pond VT US,44.92023,-71.94091
City of Rochester IN US,41.05906,-86.19599
Tinkham Cemetery 21925 VT US,44.27673,-72.5015
Toddy Brook VT US,43.94368,-72.74733
Todd Hill 39700 VT US,44.92282,-71.56481
Springfield Township Fire and Rescue Station 3 Rockway 74119 OH US,39.92611,-83.8776
Tolman Brook VT US,44.61894,-71.70342
Toles Cemetery 77500 VT US,43.37674,-72.4662
Mount Tom 56050 VT US,43.52368,-72.72899
Mount Tom 58375 VT US,43.50451,-72.62537
United Shoe Machinery Corporation Building 07000 MA US,42.35423,-71.05585
Toot Hill 41725 VT US,44.51006,-72.0626
Toothaker Hill 35050 VT US,44.58116,-72.52595
Toplift Cemetery 08275 VT US,43.57229,-72.66426
Tincup Gulch CO US,38.73249,-106.47364
Topping Tavern Museum 63550 VT US,43.00397,-73.15705
Topsham Four Corners 73075 VT US,44.09895,-72.22454
Post Hill 84000 NY US,40.94111,-73.87194
Torrey Airport 65050 VT US,43.932,-73.36956
Thompson Creek CA US,40.22962,-120.59884
Holiday Inn & Suites 14000 IL US,41.87455,-87.64009
Bates Post Office (historical) 35774 MN US,47.24861,-92.8
Town Cemetery 77950 VT US,43.41813,-73.20955
Town Farm 14875 VT US,44.53505,-73.1793
Cal Mountain CA US,40.66878,-121.16663
Marion Community Ambulance Service 40860 SD US,43.42532,-97.26032
Town Farm Hill 32425 VT US,43.5409,-72.44037
Seward City Cemetery AK US,60.12843,-149.43717
Staybridge Suites Las Vegas NV US,36.08382,-115.18202
"Valdosta, GA Metro Area 7318172 GA US",30.82949,-83.2416
Coal Mine Ridge CA US,37.34994,-122.20497
Coal Village Site (historical) AK US,59.39839,-151.90165
Skytop CA US,35.70134,-117.49895
Town Line Cemetery VT US,44.02367,-73.36984
Milky River AK US,56.09361,-160.30028
10039 Water Well NM US,33.94812,-106.8728
Church of Christ 17000 MN US,46.80694,-92.08
Saint Joseph's Roman Catholic Church 78388 NY US,41.78611,-73.69694
Towns Corner School 45250 VT US,44.6681,-73.16291
Mallard Head AK US,60.29694,-147.81583
Tolman Corner 30175 VT US,44.56755,-72.30677
Townshend 73300 VT US,43.0473,-72.66759
Townshend Dam 73300 VT US,43.05202,-72.69315
Webb Draw WY US,42.90633,-110.15211
Pasture Number Twentyone KS US,37.1528,-101.95878
Townshend Reservoir VT US,43.05127,-72.69908
City of Lander WY US,42.83094,-108.73041
Town of Townshend 73300 VT US,43.07134,-72.66894
Pfister Farm 15238 OH US,39.25472,-83.80639
Clayton Coulee MT US,47.68916,-107.919
White Hollow Road Bridge 20676 NY US,42.36952,-76.95162
Townsend Corners 85975 VT US,43.56535,-72.57371
Tracy Brook VT US,44.67144,-73.03625
Candlewood Suites Emporia 21275 KS US,38.42409,-96.21394
Trail Head Winter Sports Area 70375 VT US,43.77423,-72.78177
Kerns School (historical) OR US,45.52429,-122.63871
Econo Lodge City Center OR US,45.50991,-122.68069
Iron Gate Recreation Site NM US,35.84531,-105.62474
Florence Elementary School KY US,39.00139,-84.62972
Fontana Bird Park CA US,34.04001,-117.4831
10N03W08ADD_01 Well MT US,46.63994,-111.99972
Guernsey Lake State Forest Campground 42280 MI US,44.71306,-85.32333
Trinity Baptist School 84475 VT US,44.46809,-73.10954
West Fork Kennedy Creek CA US,36.89661,-118.65288
Trinity Church 07900 VT US,42.85175,-72.57259
Lemon Point AK US,56.07186,-134.1229
Trinity College Library 10675 VT US,44.48255,-73.19374
Trinity Episcopal Church 61225 VT US,43.6084,-72.97872
Trinity United Methodist Church 46000 VT US,44.26145,-72.57344
East Fork Mosby Creek OR US,43.55345,-122.85089
Tromp Point VT US,44.64977,-72.40177
Trout Brook VT US,44.63005,-72.1326
New Apostolic Church NY US,40.70694,-73.89944
American Medical Response 12000 OH US,40.79864,-81.38198
Trout Brook VT US,44.91088,-72.79152
Trout Brook VT US,43.90618,-72.6476
Churchill Park CA US,38.62768,-121.35078
Trout Brook VT US,43.28396,-72.71176
Threemile Tank CA US,35.2936,-115.49444
White Star Quarry (historical) 46592 OH US,41.37139,-83.3175
Berland Ranch (historical) OR US,45.72432,-116.78293
Troy School 73525 VT US,44.99586,-72.40543
Ketchikan Creek AK US,55.34148,-131.64135
Town of Troy 73525 VT US,44.93906,-72.38252
Truland Brook VT US,44.78422,-72.449
Troy 73525 VT US,44.90144,-72.4015
Tucker Brook VT US,43.92534,-72.86594
Trumbull Mountain 63550 VT US,42.98563,-73.17205
Tucker Brook VT US,44.55033,-72.37094
Tucker Hill Ski Center 25825 VT US,44.182,-72.86845
Tucker Mountain 48175 VT US,44.08229,-72.16926
Tucker Mountain-Putnam Cemetery 48175 VT US,44.07118,-72.14731
Tudhopes Sailing Center 29275 VT US,44.76838,-73.28346
Saunders Tank AZ US,34.82475,-110.34124
Tucker Johnson Shelter 44125 VT US,43.68201,-72.84705
Antelope Creek WY US,41.283,-110.62961
Tunbridge 73675 VT US,43.8909,-72.49121
Tunbridge Central School 73675 VT US,43.91687,-72.47477
Tunbridge Hill 73675 VT US,43.93951,-72.51593
Tunbridge Public Library 73675 VT US,43.91396,-72.50065
Tunbridge Trout Pond VT US,43.85823,-72.45633
Black Lake MT US,48.77763,-114.87768
Town of Tunbridge 73675 VT US,43.90194,-72.48523
Dodge City Area Chamber of Commerce 18250 KS US,37.75422,-100.01993
Tug Mountain 72400 VT US,43.89007,-72.27954
Anderson Canyon AZ US,35.11085,-111.09987
Turkey Hill 50275 VT US,44.15062,-72.63455
West Fork Yellowjacket Creek ID US,45.02492,-114.48842
Scheffenburg Valley NE US,41.95137,-102.18908
Summit School CA US,35.59942,-120.81268
Turkey Mountain Brook VT US,43.07619,-72.74121
Turkey Mountain 36175 VT US,43.1323,-72.74732
South Pass Lake Trail OR US,42.33569,-122.0564
Turnpike School 80875 VT US,43.63423,-73.29595
Turtle Pond VT US,44.99333,-71.92192
Turtlehead Pond VT US,44.32583,-72.33069
Tuttle Cemetery 77500 VT US,43.37952,-72.41648
Philadelphia Fire Department Engine 51 Ladder 29 Medic 18 60000 PA US,40.04426,-75.14427
Ridgeview Loop Trail CA US,37.4691,-122.28163
A M Mine CO US,39.2536,-106.28919
Anvil Creek AK US,63.13333,-156.49778
Happy Prairie OR US,44.87403,-118.47467
Devils Gulch CO US,40.33415,-105.35138
Twin Bridge (historical) 61300 VT US,43.65201,-72.97316
Logan County Sheriff's Office KY US,36.84519,-86.89005
Twin Orchards 66175 VT US,44.43727,-73.21013
Burnett House FL US,28.5962,-81.2051
Echeta WY US,44.45804,-105.8764
Tyler Branch VT US,44.90505,-72.84236
Twilight Bay VT US,44.35477,-73.27124
Tyler Mountain 63775 VT US,43.78868,-72.43676
Kansas City Missouri Fire Department Station 28 77506 MO US,38.92593,-94.58002
Bulldog Memorial Stadium MT US,45.9977,-112.49808
Umbrella Hill 35050 VT US,44.63422,-72.50511
Umpire Brook VT US,44.54922,-71.8387
Whites Gulch CA US,37.64577,-120.17713
Underhill 73975 VT US,44.52588,-72.94513
Kuro WA US,47.64861,-122.32371
Finance Station Q Post Office 14000 IL US,41.96806,-87.71436
Underhill Central School 73975 VT US,44.51042,-72.89359
Alpena Post Office 01740 MI US,45.06417,-83.42972
Underhill ID Elementary School 36700 VT US,44.51798,-72.9456
Sand Wash UT US,40.22773,-110.40238
Underhill Town Hall 73975 VT US,44.50755,-72.89818
20N58E11AA__01 Well MT US,47.51279,-104.28272
"Underhill - Jericho Fire Department, Incorporated 73975 VT US",44.52758,-72.9444
White Sands NY US,40.58333,-73.9875
Unification Church 14875 VT US,44.55171,-73.24568
Union 36 School 73075 VT US,44.07951,-72.26176
Union Baptist Church 62200 VT US,44.42034,-72.01565
Union Brook VT US,44.14978,-72.66067
Umpire Mountain 75175 VT US,44.56922,-71.85815
City of Willow Park 7174711 TX US,32.75522,-97.64986
Union Chapel 14500 VT US,43.52451,-72.93872
North East Mobile Health Services 66145 ME US,43.57205,-70.35812
Cory Mine NV US,38.47576,-118.78042
Grainwood Crossings Park MN US,44.71889,-93.43333
Union Church 85675 VT US,42.88008,-73.07844
Union Church 48400 VT US,42.98564,-72.6562
Union Church of Proctor 57250 VT US,43.66062,-73.03511
Saint Polycarp School CA US,33.78779,-117.99006
Union Elementary School 46000 VT US,44.25974,-72.5711
Union House-King James Cemetery 64075 VT US,44.65033,-72.08149
Union Meeting House 35050 VT US,44.59366,-72.61623
Union Memorial Elementary School 14875 VT US,44.54901,-73.16028
San Xavier del Bac Mission AZ US,32.1073,-111.00732
City of Randolph 92696 NE US,42.3775,-97.35768
Union Village 72400 VT US,43.78868,-72.25537
Union Village Cemetery 52900 VT US,43.78507,-72.25704
Union Village Covered Bridge 72400 VT US,43.78868,-72.25426
Fannon Number 2 Dam MT US,47.42834,-107.03563
Union Village Dam Recreation Area VT US,43.79118,-72.25509
Unitarian Church 10675 VT US,44.48088,-73.21291
Unitarian Church of Montpelier 46000 VT US,44.26145,-72.57455
Commissioner District 19 TN US,36.24599,-86.29992
Unitarian Universalist Church 69550 VT US,43.30924,-72.48815
Steel Creek WA US,47.48148,-123.44822
United Church 31825 VT US,44.50339,-72.36983
United Church 50275 VT US,44.15339,-72.65678
United Church VT US,44.11367,-72.85511
United Church of Bellows Falls 60250 VT US,43.13508,-72.44842
United Church of Cabot 11125 VT US,44.40367,-72.30982
United Church of Colchester 14875 VT US,44.54977,-73.15263
Shelby County Fire Department Station 61 TN US,35.15863,-89.67565
United Church of Johnson 37075 VT US,44.63561,-72.68012
United Church of Ludlow 41275 VT US,43.39535,-72.69704
United Church of Milton 45250 VT US,44.63949,-73.10763
United Church of Newport 48850 VT US,44.93421,-72.2101
United Church of Randolph 58075 VT US,43.92395,-72.66566
Marsh School (historical) MT US,48.81808,-104.41995
United Church of West Rutland 82300 VT US,43.59368,-73.04872
Gold Bug Mine CO US,39.7686,-105.49916
Randolph - Hampton Fire Department Station 1 Headquarters 53098 MN US,44.52618,-93.01803
United State Forest Service Silver Lake Campground 39325 VT US,43.89729,-73.04956
Motel 6-El Paso Central TX US,31.77702,-106.43411
52-16-35 Water Well NM US,36.45167,-108.73203
Universalist Church 17350 VT US,45.00449,-72.10093
Universalist Church 03175 VT US,44.19673,-72.5001
Town of Akron CO US,40.16438,-103.22069
Cholla Cove NV US,35.25333,-114.59108
University Mall Shopping Center 66175 VT US,44.46533,-73.18374
South Fork Big Creek ID US,46.65935,-115.97764
University of Vermont Morgan Horse Farm 83275 VT US,44.04145,-73.18401
Unknown Pond VT US,44.66497,-71.72262
Unknown Pond VT US,44.91031,-71.84346
Porcupine Reservoir OR US,42.03244,-122.57004
Rock Creek Ski Area CO US,40.16082,-105.53667
Upper Diggings 23500 VT US,44.66172,-72.51845
McEneaney Field SD US,43.51556,-96.7625
Culverwell Ranch CO US,40.4708,-107.76868
Affi Falls WA US,46.93983,-121.68704
Upper Graniteville 03250 VT US,44.14173,-72.47649
Worthville Railroad Station (historical) KY US,38.6098,-85.06828
Upper Meadow VT US,43.20341,-72.44231
Upper Moore Pond VT US,43.5247,-72.72252
Wolf Creek Cemetery OR US,42.69984,-123.3984
10071 Water Well NM US,34.33563,-104.41303
Utley Brook VT US,43.22785,-72.81343
Union Cemetery 26300 VT US,44.20478,-73.23234
